,O3_SRF,CO_SRF,NO_SRF,NOX_SRF,T,RELHUM,C2H6_SRF,ETH_SRF,PAR_SRF,OLET_SRF,TOL_SRF,XYL_SRF,CH3OH_SRF,ALD2_SRF,AONE_SRF,Mass_bc,Mass_oa,Mass_nh4,Mass_no3,Mass_so4,TotalMassBulk,MFBC,MFOA,MFNH4,MFNO3,MFSO4,D_alpha,D_gamma,chi_abd
2010-01-15 20:00:00,10.784615384615385,332.9333333333333,5.9,34.95384615384616,3.8,82.0,4.639079007562696,2.101565232586078,13.832633971634774,0.3907610200526997,0.4601700953085425,0.9255767535111,4.57502647556949,2.505050520659384,2.219584267037043,1.74015,7.17818,1.68324,4.90868,1.03404,16.5443,0.105181,0.433877,0.101742,0.296699,0.0625015,2.76129,3.91753,0.603692
2010-01-15 21:00:00,5.418181818181818,378.19090909090903,7.854545454545455,40.54545454545455,3.8,83.0,3.9816521567411924,1.7124789037984083,12.824778486409489,0.4562020454646957,0.431775615464599,0.728061536972756,4.295062111870122,2.2731683565771905,2.105635773194041,2.09899,9.7785,2.16024,6.4865,1.34091,21.8651,0.0959972,0.447219,0.0987982,0.29666,0.0613265,2.88233,3.83902,0.663022
2010-01-15 22:00:00,8.749999999999998,352.38333333333327,5.058333333333334,33.583333333333336,3.8,83.0,3.7834799656304314,1.9476892833480162,11.366456011706482,0.46260551114286985,0.447291298266789,0.6914384299080165,4.341807757912698,2.1754587176061504,2.0511001458957243,1.85441,8.75508,1.98422,5.59901,1.89017,20.0829,0.0923379,0.435947,0.0988017,0.278795,0.0941183,3.00182,4.01134,0.6647620000000001
2010-01-15 23:00:00,9.807692307692308,360.5076923076923,3.2461538461538453,29.869230769230764,3.7,87.0,3.5147384356822213,1.7195488798444816,9.99758473932128,0.3466549059890135,0.39710739122534905,0.546296982658135,3.8493635942454896,1.9587966561443215,1.8593108957944777,1.76761,8.79995,2.03324,5.71866,2.13537,20.4548,0.0864154,0.430214,0.0994014,0.279575,0.104394,3.05707,4.03961,0.676756
2010-01-16 00:00:00,14.463636363636363,276.3857142857143,2.2636363636363632,21.381818181818183,3.4,90.0,3.0260036153103753,1.0495052676796726,8.78296329871079,0.2583229869143852,0.34878819231629365,0.46440953429004406,3.5969030787167027,1.8192195818368546,1.743937423879104,1.2811,5.94101,1.69155,4.29752,2.2747,15.4859,0.0827271,0.383641,0.109231,0.277512,0.146889,3.11949,4.27624,0.646929
2010-01-16 01:00:00,16.93333333333333,267.8916666666667,1.6833333333333333,16.791666666666664,3.3,91.0,3.131592687482176,1.034058261192454,7.390448269702224,0.24853825197624044,0.32964379114854647,0.4342800448180771,3.496547749086019,1.8017824795125141,1.7829455079573084,0.994003,4.54394,1.63386,3.59991,2.69646,13.4682,0.0738039,0.337383,0.121312,0.267291,0.20021,3.15081,4.43495,0.626155
2010-01-16 02:00:00,16.66153846153846,262.86153846153843,1.3153846153846156,14.353846153846153,3.1,90.0,3.0024483888997864,0.9965695646792431,8.50082718164943,0.19940511812781922,0.36138015778496996,0.4268772745697273,3.457868901523069,1.7597366617418728,1.8663213480872387,0.776143,3.15293,1.69411,3.94691,2.32503,11.8951,0.0652488,0.265061,0.14242,0.331809,0.195461,3.30369,4.44927,0.6678789999999999
2010-01-16 03:00:00,16.154545454545453,263.3727272727273,1.3272727272727274,14.990909090909092,3.0,90.0,2.929952242175991,0.6860253227227388,7.991707853620507,0.1494341476486088,0.3849554550294252,0.4527644915293002,3.4851530412121683,1.7200394370383216,1.9567718690246563,0.77114,3.04952,1.85111,4.94184,1.71103,12.3246,0.0625689,0.247433,0.150196,0.400972,0.13883,3.19012,4.23878,0.676216
2010-01-16 04:00:00,15.791666666666666,239.8125,1.4166666666666667,16.791666666666668,3.1,90.0,3.4352094401732605,1.1076691882603915,9.006537346075637,0.2848644544683132,0.5985645730626938,0.6862425350195465,3.509768243255989,1.7920347973484971,2.854018697847656,0.728323,3.26327,2.07897,5.85489,1.6356,13.561,0.053707,0.240635,0.153305,0.431743,0.12061,3.0166,4.07581,0.655632
2010-01-16 05:00:00,13.692307692307692,253.7846153846154,1.4230769230769231,17.515384615384615,3.6,89.0,3.2166130854672246,1.185201278513546,9.11576199117684,0.2672698852217409,0.5328162315744696,0.4512229032344831,3.33675357915598,1.672283941361075,1.8147440694482442,0.776822,3.4893,1.99365,5.81651,1.41772,13.494,0.0575679,0.258582,0.147743,0.431044,0.105063,3.02083,4.03935,0.6648869999999999
